Id,Weekly_Sales
9_60_2013-05-17,25.211900176439077
9_60_2013-05-24,23.879827581934975
9_60_2013-05-31,23.879827581934975
9_60_2013-06-07,21.970867330118732
9_60_2013-06-14,21.987962568213966
9_60_2013-06-21,22.13832058892798
9_60_2013-06-28,23.47327446505186
9_60_2013-07-05,21.541470663452063
9_60_2013-07-12,21.672146025770903
9_60_2013-07-19,21.822504046484916
9_60_2013-07-26,23.976627209704674
9_67_2012-11-02,3639.283746116399
9_67_2012-11-09,1943.8479976070996
9_67_2012-11-16,435.49059499643505
9_67_2012-11-23,1072.0733038714393
9_67_2012-11-30,366.26542976461184
9_67_2012-12-07,361.95292489550417
9_67_2012-12-14,383.8729079389081
9_67_2012-12-21,367.11687284799905
9_67_2012-12-28,384.0354633110187
9_67_2013-01-04,7675.167689638713
9_67_2013-01-11,7721.549173480703
9_67_2013-01-18,7675.167689638713
9_67_2013-01-25,7715.59448792515
9_67_2013-02-01,7718.492170623562
9_67_2013-02-08,210.60901895498426
9_67_2013-02-15,223.8877143083734
9_67_2013-02-22,222.39794048017546
9_67_2013-03-01,209.97411731457825
9_67_2013-03-08,190.1959880310042
9_67_2013-03-15,192.04150687363216
9_67_2013-03-22,192.0080336030959
9_67_2013-03-29,201.31095603185491
9_67_2013-04-05,193.22430675902498
9_67_2013-04-12,198.50651221765128
9_67_2013-04-19,195.86955983669887
9_67_2013-04-26,199.93205914996733
9_67_2013-05-03,27.957914747139675
9_67_2013-05-10,25.460480900016854
9_67_2013-05-17,27.359324339557542
9_67_2013-05-24,28.20687447232617
9_67_2013-05-31,28.20687447232617
9_67_2013-06-07,26.297914220509927
9_67_2013-06-14,26.315009458605164
9_67_2013-06-21,26.46536747931918
9_67_2013-06-28,27.800321355443057
9_67_2013-07-05,26.12347310939882
9_67_2013-07-12,26.140568347494053
9_67_2013-07-19,26.29092636820807
9_67_2013-07-26,28.445049531427827
9_71_2012-11-02,1200.6063805839822
9_71_2012-11-09,989.0575091375786
9_71_2012-11-16,421.886935840591
9_71_2012-11-23,1053.6550947805297
9_71_2012-11-30,371.53905198683407
9_71_2012-12-07,367.22654711772645
9_71_2012-12-14,389.1465301611304
9_71_2012-12-21,372.3904950702213
9_71_2012-12-28,389.30908553324093
9_71_2013-01-04,7976.857710757593
9_71_2013-01-11,8042.607926028157
9_71_2013-01-18,7976.857710757593
9_71_2013-01-25,8036.653240472602
9_71_2013-02-01,8039.550923171016
9_71_2013-02-08,210.60901895498426
9_71_2013-02-15,223.8877143083734
9_71_2013-02-22,222.39794048017546
9_71_2013-03-01,209.97411731457825
9_71_2013-03-08,190.1959880310042
9_71_2013-03-15,192.04150687363216
9_71_2013-03-22,192.0080336030959
9_71_2013-03-29,200.46564676581585
9_71_2013-04-05,193.22430675902498
9_71_2013-04-12,198.50651221765128
9_71_2013-04-19,195.86955983669887
9_71_2013-04-26,199.0867498839283
9_71_2013-05-03,24.87065152414541
9_71_2013-05-10,24.552840404295324
9_71_2013-05-17,26.45168384383601
9_71_2013-05-24,28.20687447232617
9_71_2013-05-31,28.20687447232617
9_71_2013-06-07,26.297914220509927
9_71_2013-06-14,26.315009458605164
9_71_2013-06-21,23.37810425632491
9_71_2013-06-28,27.800321355443057
9_71_2013-07-05,24.058190707874033
9_71_2013-07-12,23.053305124499783
9_71_2013-07-19,26.29092636820807
9_71_2013-07-26,25.35778630843356
9_72_2012-11-02,38751.38439129661
9_72_2012-11-09,1997.7243924988743
9_72_2012-11-16,520.4431178708097
9_72_2012-11-23,1072.0733038714393
9_72_2012-11-30,447.626496618275
9_72_2012-12-07,437.4874415222598
9_72_2012-12-14,462.8358064165028
9_72_2012-12-21,450.35597901790146
9_72_2012-12-28,466.90663077547725
9_72_2013-01-04,99623.6925963434
9_72_2013-01-11,104347.86565174437
9_72_2013-01-18,99623.6925963434
9_72_2013-01-25,104347.86565174437
9_72_2013-02-01,104347.86565174437
9_72_2013-02-08,210.60901895498426
9_72_2013-02-15,223.8877143083734
9_72_2013-02-22,222.39794048017546
9_72_2013-03-01,209.97411731457825
9_72_2013-03-08,190.1959880310042
9_72_2013-03-15,192.04150687363216
9_72_2013-03-22,192.0080336030959
9_72_2013-03-29,201.31095603185491
9_72_2013-04-05,193.22430675902498
9_72_2013-04-12,198.50651221765128
9_72_2013-04-19,195.86955983669887
9_72_2013-04-26,199.93205914996733
9_72_2013-05-03,25.778292019866946
9_72_2013-05-10,25.460480900016854
9_72_2013-05-17,27.359324339557542
9_72_2013-05-24,26.027251745053437
9_72_2013-05-31,26.027251745053437
9_72_2013-06-07,24.118291493237194
9_72_2013-06-14,24.135386731332428
9_72_2013-06-21,24.285744752046444
9_72_2013-06-28,25.620698628170317
9_72_2013-07-05,23.94385038212608
9_72_2013-07-12,23.96094562022132
9_72_2013-07-19,24.111303640935333
9_72_2013-07-26,26.265426804155094
9_74_2012-11-02,7255.20325321485
9_74_2012-11-09,1995.725249165541
9_74_2012-11-16,437.6517584073935
9_74_2012-11-23,1072.0733038714393
9_74_2012-11-30,407.30593982305385
9_74_2012-12-07,365.1756214715085
9_74_2012-12-14,388.33228616883054
9_74_2012-12-21,400.1035255774022
9_74_2012-12-28,423.86443102571064
9_74_2013-01-04,8732.571730571512
9_74_2013-01-11,11126.337682134947
9_74_2013-01-18,8443.571580207154
9_74_2013-01-25,12093.97113823385
9_74_2013-02-01,16747.49723592976
9_74_2013-02-08,210.60901895498426
9_74_2013-02-15,223.8877143083734
9_74_2013-02-22,222.39794048017546
9_74_2013-03-01,209.97411731457825
9_74_2013-03-08,190.1959880310042
9_74_2013-03-15,192.04150687363216
9_74_2013-03-22,192.0080336030959
9_74_2013-03-29,201.31095603185491
9_74_2013-04-05,193.22430675902498
9_74_2013-04-12,198.50651221765128
9_74_2013-04-19,195.86955983669887
9_74_2013-04-26,199.93205914996733
9_74_2013-05-03,26.198121358194033
9_74_2013-05-10,25.88031023834395
9_74_2013-05-17,27.779153677884636
9_74_2013-05-24,26.44708108338053
9_74_2013-05-31,26.44708108338053
9_74_2013-06-07,24.538120831564285
9_74_2013-06-14,24.555216069659522
9_74_2013-06-21,24.70557409037354
9_74_2013-06-28,26.04052796649741
9_74_2013-07-05,24.108724164897616
9_74_2013-07-12,24.125819402992853
9_74_2013-07-19,24.27617742370687
9_74_2013-07-26,26.430300586926634
9_79_2012-11-02,13365.438486412826
9_79_2012-11-09,1995.725249165541
9_79_2012-11-16,471.0313788251777
9_79_2012-11-23,1072.0733038714393
9_79_2012-11-30,427.10119457495387
9_79_2012-12-07,425.83692767518687
9_79_2012-12-14,442.3105043731817
9_79_2012-12-21,429.83067697458034
9_79_2012-12-28,444.8952207776107
9_79_2013-01-04,11920.496028582389
9_79_2013-01-11,15828.466406592157
9_79_2013-01-18,11360.98508747128
9_79_2013-01-25,16253.367713535214
9_79_2013-02-01,22877.803074586376
9_79_2013-02-08,210.60901895498426
9_79_2013-02-15,223.8877143083734
9_79_2013-02-22,222.39794048017546
9_79_2013-03-01,209.97411731457825
9_79_2013-03-08,190.1959880310042
9_79_2013-03-15,192.04150687363216
9_79_2013-03-22,192.0080336030959
9_79_2013-03-29,201.31095603185491
9_79_2013-04-05,193.22430675902498
9_79_2013-04-12,198.50651221765128
9_79_2013-04-19,195.86955983669887
9_79_2013-04-26,199.93205914996733
9_79_2013-05-03,26.198121358194033
9_79_2013-05-10,25.88031023834395
9_79_2013-05-17,27.779153677884636
9_79_2013-05-24,26.44708108338053
9_79_2013-05-31,26.44708108338053
9_79_2013-06-07,24.538120831564285
9_79_2013-06-14,24.555216069659522
9_79_2013-06-21,24.70557409037354
9_79_2013-06-28,26.04052796649741
9_79_2013-07-05,24.108724164897616
9_79_2013-07-12,24.125819402992853
9_79_2013-07-19,24.27617742370687
9_79_2013-07-26,26.430300586926634
9_80_2013-05-17,12.576819820663424
9_80_2013-06-14,22.215875024239022
9_80_2013-07-19,22.050416502509975
9_80_2013-07-26,24.20453966572973
9_81_2012-11-02,2598.165426757921
9_81_2012-11-09,1346.917454847497
9_81_2012-11-16,435.23099012630513
9_81_2012-11-23,1072.0733038714393
9_81_2012-11-30,366.26542976461184
9_81_2012-12-07,361.95292489550417
9_81_2012-12-14,383.8729079389081
9_81_2012-12-21,367.11687284799905
9_81_2012-12-28,384.0354633110187
9_81_2013-01-04,4824.354561911283
9_81_2013-01-11,6115.861152043093
9_81_2013-01-18,4649.41638889541
9_81_2013-01-25,6331.598437745169
9_81_2013-02-01,9384.127421329184
9_81_2013-02-08,210.60901895498426
9_81_2013-02-15,223.8877143083734
9_81_2013-02-22,222.39794048017546
9_81_2013-03-01,209.97411731457825
9_81_2013-03-08,190.1959880310042
9_81_2013-03-15,192.04150687363216
9_81_2013-03-22,192.0080336030959
9_81_2013-03-29,201.31095603185491
9_81_2013-04-05,193.22430675902498
9_81_2013-04-12,198.50651221765128
9_81_2013-04-19,195.86955983669887
9_81_2013-04-26,199.93205914996733
9_81_2013-05-03,28.37774408546677
9_81_2013-05-10,28.05993296561668
9_81_2013-05-17,29.958776405157366
9_81_2013-05-24,28.626703810653268
9_81_2013-05-31,28.626703810653268
9_81_2013-06-07,26.717743558837025
9_81_2013-06-14,26.73483879693226
9_81_2013-06-21,26.885196817646275
9_81_2013-06-28,28.220150693770147
9_81_2013-07-05,26.288346892170356
9_81_2013-07-12,26.305442130265593
9_81_2013-07-19,26.45580015097961
9_81_2013-07-26,28.609923314199364
9_82_2012-11-02,11195.474737189577
9_82_2012-11-09,1997.2273716655409
9_82_2012-11-16,445.65806617610474
9_82_2012-11-23,1072.0733038714393
9_82_2012-11-30,405.0057826620057
9_82_2012-12-07,423.0184593419923
9_82_2012-12-14,425.62749384775196
9_82_2012-12-21,407.5755115939887
9_82_2012-12-28,437.8667117654971
9_82_2013-01-04,5869.092385426067
9_82_2013-01-11,7366.528544843593
9_82_2013-01-18,5694.154212410195
9_82_2013-01-25,7582.265830545671
9_82_2013-02-01,10496.229615180064
9_82_2013-02-08,239.33119106760455
9_82_2013-02-15,225.82265422860274
9_82_2013-02-22,227.25146236011173
9_82_2013-03-01,226.75286708676114
9_82_2013-03-08,186.83509461790018
9_82_2013-03-15,191.3874401271948
9_82_2013-03-22,192.50928650867317
9_82_2013-03-29,201.86683608028932
9_82_2013-04-05,202.7856727598403
9_82_2013-04-12,197.58273032698315
9_82_2013-04-19,195.06287985079268
9_82_2013-04-26,200.0282866587192
9_82_2013-05-03,30.189212588232323
9_82_2013-05-10,24.28449590290604
9_82_2013-05-17,26.18333934244673
9_82_2013-05-24,25.221220761221016
9_82_2013-05-31,25.90478493704519
9_82_2013-06-07,46.461907349231616
9_82_2013-06-14,23.204512393562272
9_82_2013-06-21,23.508932518214024
9_82_2013-06-28,28.530223118863372
9_82_2013-07-05,24.79242319713371
9_82_2013-07-12,24.94330407916834
9_82_2013-07-19,22.48931041427629
9_82_2013-07-26,26.124738091384938
9_85_2012-11-02,679.4936297719385
9_85_2012-11-09,725.8807842690154
9_85_2012-11-16,342.4324521907436
9_85_2012-11-23,1053.6550947805297
9_85_2012-11-30,367.8355325860793
9_85_2012-12-07,383.9261966799805
9_85_2012-12-14,388.6827463853756
9_85_2012-12-21,369.3725314678621
9_85_2012-12-28,387.216542199502
9_85_2013-01-04,2357.333642434094
9_85_2013-01-11,2532.447069143496
9_85_2013-01-18,2176.666854934094
9_85_2013-01-25,2532.447069143496
9_85_2013-02-01,3099.6478082452286
9_85_2013-02-08,239.33119106760455
9_85_2013-02-15,225.82265422860274
9_85_2013-02-22,226.40615309407266
9_85_2013-03-01,225.9075578207221
9_85_2013-03-08,185.98978535186114
9_85_2013-03-15,190.54213086115575
9_85_2013-03-22,192.50928650867317
9_85_2013-03-29,201.02152681425025
9_85_2013-04-05,201.94036349380127
9_85_2013-04-12,197.58273032698315
9_85_2013-04-19,195.06287985079268
9_85_2013-04-26,200.0282866587192
9_85_2013-05-03,30.30355291398027
9_85_2013-05-17,26.29767966819468
9_85_2013-06-14,23.318852719310225
9_85_2013-06-21,23.62327284396197
9_85_2013-06-28,27.799254178572273
9_85_2013-07-05,24.0614542568426
9_85_2013-07-12,25.057644404916285
9_85_2013-07-19,22.60365074002424
9_85_2013-07-26,25.393769151093835
9_87_2012-11-02,17768.667506413578
9_87_2012-11-09,1999.226514998874
9_87_2012-11-16,478.51046271904676
9_87_2012-11-23,1072.0733038714393
9_87_2012-11-30,421.514085689648
9_87_2012-12-07,439.80767848685076
9_87_2012-12-14,436.23076034364516
9_87_2012-12-21,421.87674769384654
9_87_2012-12-28,440.0737786932816
9_87_2013-01-04,19319.685516064495
9_87_2013-01-11,19174.942190469257
9_87_2013-01-18,19139.018728564497
9_87_2013-01-25,19174.942190469257
9_87_2013-02-01,20011.919770999564
9_87_2013-02-08,239.33119106760455
9_87_2013-02-15,225.82265422860274
9_87_2013-02-22,227.25146236011173
9_87_2013-03-01,226.75286708676114
9_87_2013-03-08,186.83509461790018
9_87_2013-03-15,191.3874401271948
9_87_2013-03-22,192.50928650867317
9_87_2013-03-29,201.86683608028932
9_87_2013-04-05,202.7856727598403
9_87_2013-04-12,197.58273032698315
9_87_2013-04-19,195.06287985079268
9_87_2013-04-26,200.0282866587192
9_87_2013-05-03,30.189212588232323
9_87_2013-05-10,24.28449590290604
9_87_2013-05-17,26.18333934244673
9_87_2013-05-24,25.221220761221016
9_87_2013-05-31,25.90478493704519
9_87_2013-06-07,46.461907349231616
9_87_2013-06-14,23.204512393562272
9_87_2013-06-21,23.508932518214024
9_87_2013-06-28,28.530223118863372
9_87_2013-07-05,24.79242319713371
9_87_2013-07-12,24.94330407916834
9_87_2013-07-19,22.48931041427629
9_87_2013-07-26,26.124738091384938
9_90_2012-11-02,3310.567526517353
9_90_2012-11-09,1798.7927237182107
9_90_2012-11-16,470.61743809773026
9_90_2012-11-23,1072.0733038714393
9_90_2012-11-30,352.84107722431526
9_90_2012-12-07,378.7856331788285
9_90_2012-12-14,369.7201901890213
9_90_2012-12-21,353.4280446178368
9_90_2012-12-28,372.38259800572666
9_90_2013-01-04,9308.22951622464
9_90_2013-01-11,8977.69958733575
9_90_2013-01-18,9077.572942891306
9_90_2013-01-25,9764.423157711208
9_90_2013-02-01,9764.423157711208
9_90_2013-02-08,253.62264491295377
9_90_2013-02-15,213.11451499203372
9_90_2013-02-22,214.5433231235428
9_90_2013-03-01,217.92497493643936
9_90_2013-03-08,174.52429462125798
9_90_2013-03-15,176.2422412617743
9_90_2013-03-22,177.41359787052545
9_90_2013-03-29,186.7971228357839
9_90_2013-04-05,189.7090460965315
9_90_2013-04-12,182.98202918565232
9_90_2013-04-19,179.96719121264493
9_90_2013-04-26,185.0080836414865
9_90_2013-05-03,30.406034518573538
9_90_2013-05-10,24.088670270809697
9_90_2013-05-17,26.30538037701705
9_90_2013-05-24,25.0618714416286
9_90_2013-05-31,26.05957082668798
9_90_2013-06-07,51.328540145373715
9_90_2013-06-14,23.221186761465937
9_90_2013-06-21,23.663718407856813
9_90_2013-06-28,28.685009008506167
9_90_2013-07-05,25.17132078848059
9_90_2013-07-12,24.959978447072
9_90_2013-07-19,22.505984782179944
9_90_2013-07-26,26.23763252803628
9_91_2012-11-02,939.2762806982487
9_91_2012-11-09,830.3767807977018
9_91_2012-11-16,360.68516754478065
9_91_2012-11-23,1041.8513966786318
9_91_2012-11-30,257.52762936345005
9_91_2012-12-07,412.9751012370165
9_91_2012-12-14,277.19171504998855
9_91_2012-12-21,270.94335244517094
9_91_2012-12-28,281.70776384821244
9_91_2013-01-04,8959.481167414559
9_91_2013-01-11,8628.951238525671
9_91_2013-01-18,8728.824594081227
9_91_2013-01-25,9415.674808901127
9_91_2013-02-01,9415.674808901127
9_91_2013-02-08,342.1539010632091
9_91_2013-02-15,192.06201619664597
9_91_2013-02-22,184.88505907335258
9_91_2013-03-01,302.507031679276
9_91_2013-03-08,171.16084090707946
9_91_2013-03-15,146.91976861855426
9_91_2013-03-22,139.523760821711
9_91_2013-03-29,164.8451325205137
9_91_2013-04-05,210.15508610438255
9_91_2013-04-12,210.66186407534045
9_91_2013-04-19,147.0233650741946
9_91_2013-04-26,168.2315777862824
9_91_2013-05-03,90.7175508945478
9_91_2013-05-10,59.011623582594204
9_91_2013-05-17,38.29213147393549
9_91_2013-05-24,60.33982897832708
9_91_2013-05-31,59.6830150050781
9_91_2013-06-07,176.04898185448465
9_91_2013-06-14,74.24624163665926
9_91_2013-06-21,58.56948317399253
9_91_2013-06-28,65.0116464909835
9_91_2013-07-05,75.70424867136883
9_91_2013-07-12,127.84834689730137
9_91_2013-07-19,49.0024445609721
9_91_2013-07-26,67.2804059801055
9_92_2012-11-02,19576.864520620657
9_92_2012-11-09,1986.258964721096
9_92_2012-11-16,671.5575477642889
9_92_2012-11-23,1090.396128546764
9_92_2012-11-30,326.086979826368
9_92_2012-12-07,457.84389437165606
9_92_2012-12-14,337.26553822810797
9_92_2012-12-21,335.0153408155981
9_92_2012-12-28,348.4753856512624
9_92_2013-01-04,23459.57712119115
9_92_2013-01-11,23359.703765635597
9_92_2013-01-18,23459.57712119115
9_92_2013-01-25,23702.71360999707
9_92_2013-02-01,23702.71360999707
9_92_2013-02-08,368.0764244975525
9_92_2013-02-15,229.89754204982052
9_92_2013-02-22,221.30633534319387
9_92_2013-03-01,327.08104832790525
9_92_2013-03-08,208.21163801205773
9_92_2013-03-15,178.86998028522078
9_92_2013-03-22,183.17758629790137
9_92_2013-03-29,183.29423549670406
9_92_2013-04-05,241.96530425914435
9_92_2013-04-12,243.19894982930873
9_92_2013-04-19,178.825392018639
9_92_2013-04-26,186.55727826247275
9_92_2013-05-03,90.7175508945478
9_92_2013-05-10,59.011623582594204
9_92_2013-05-17,51.60630647393551
9_92_2013-05-24,60.33982897832708
9_92_2013-05-31,59.6830150050781
9_92_2013-06-07,176.04898185448465
9_92_2013-06-14,74.24624163665926
9_92_2013-06-21,58.56948317399253
9_92_2013-06-28,65.0116464909835
9_92_2013-07-05,75.70424867136883
9_92_2013-07-12,127.84834689730137
9_92_2013-07-19,49.0024445609721
9_92_2013-07-26,67.2804059801055
9_94_2012-11-09,218.06255366291415
9_94_2012-12-07,508.78998980346626
9_94_2012-12-28,181.96959484882552
9_94_2013-01-04,1801.2608592181105
9_94_2013-01-11,1892.2696838934353
9_94_2013-01-25,2899.7422706250363
9_94_2013-02-15,181.8531236601528
9_94_2013-02-22,198.17062575941225
9_94_2013-03-08,229.81256711491122
9_94_2013-03-22,90.12668689213804
9_94_2013-03-29,120.9146842845822
9_94_2013-04-19,90.03378800342462
9_94_2013-05-10,87.45725532789304
9_94_2013-05-17,43.60912801506939
9_94_2013-07-12,184.65235899361545
9_94_2013-07-19,34.89593523465535
9_95_2012-11-02,33367.14360466717
9_95_2012-11-09,1997.3019672210962
9_95_2012-11-16,758.2437503446549
9_95_2012-11-23,1090.396128546764
9_95_2012-11-30,272.1375420496521
9_95_2012-12-07,473.0516706365439
9_95_2012-12-14,284.83283652365304
9_95_2012-12-21,280.1740109609601
9_95_2012-12-28,282.5687576906193
9_95_2013-01-04,37851.39865038516
9_95_2013-01-11,37993.12621038515
9_95_2013-01-18,37851.39865038516
9_95_2013-01-25,38257.70941276611
9_95_2013-02-01,38257.70941276611
9_95_2013-02-08,488.79680901534715
9_95_2013-02-15,258.9683323722439
9_95_2013-02-22,233.67042814036466
9_95_2013-03-01,397.9092410384959
9_95_2013-03-08,243.31978336380126
9_95_2013-03-15,174.43432074547422
9_95_2013-03-22,178.4366076416336
9_95_2013-03-29,179.2244027477856
9_95_2013-04-05,291.725753249813
9_95_2013-04-12,299.8847232122926
9_95_2013-04-19,174.55807228012014
9_95_2013-04-26,180.05279746334784
9_95_2013-05-03,165.62077876455524
9_95_2013-05-10,109.94646465870117
9_95_2013-05-17,68.39386898729158
9_95_2013-05-24,82.70972789016109
9_95_2013-05-31,84.74770109639928
9_95_2013-06-07,243.51184676225188
9_95_2013-06-14,96.36490931956803
9_95_2013-06-21,80.86105430804874
9_95_2013-06-28,87.65330207364667
9_95_2013-07-05,125.8159490583791
9_95_2013-07-12,204.82601841294607
9_95_2013-07-19,57.37173091841603
9_95_2013-07-26,80.75197808988533
9_96_2012-11-02,4198.577316263118
9_96_2012-11-09,1919.0370653560167
9_96_2012-11-16,737.6068790725353
9_96_2012-11-23,1090.396128546764
9_96_2012-11-30,269.34685385867635
9_96_2012-12-07,464.5457708349566
9_96_2012-12-14,265.61227694573097
9_96_2012-12-21,275.7532986052602
9_96_2012-12-28,279.47607375372286
9_96_2013-01-04,2528.68820217604
9_96_2013-01-11,2946.4209518982634
9_96_2013-01-18,2528.68820217604
9_96_2013-01-25,4146.775576715667
9_96_2013-02-01,4256.3627923902695
9_96_2013-02-08,488.79680901534715
9_96_2013-02-15,258.7332641904257
9_96_2013-02-22,232.48409906111058
9_96_2013-03-01,400.86057209910194
9_96_2013-03-08,239.41057494388784
9_96_2013-03-15,170.3268606588942
9_96_2013-03-22,174.43397187323535
9_96_2013-03-29,175.11694266120554
9_96_2013-04-05,288.33824467838446
9_96_2013-04-12,281.35414205733645
9_96_2013-04-19,170.72705386020672
9_96_2013-04-26,176.0501616949496
9_96_2013-05-03,160.7653463469728
9_96_2013-05-10,104.0993959213274
9_96_2013-05-17,63.71779307043067
9_96_2013-05-24,77.797425819454
9_96_2013-05-31,79.8353990256922
9_96_2013-06-07,239.12356120669637
9_96_2013-06-14,76.59732502663874
9_96_2013-06-21,76.11289223734167
9_96_2013-06-28,82.90514000293959
9_96_2013-07-05,121.42766350282355
9_96_2013-07-12,184.12366745335012
