Id,Weekly_Sales
11_87_2013-04-05,2886.18804829109
11_87_2013-04-12,1807.176252839069
11_87_2013-04-19,1807.0304632533162
11_87_2013-04-26,1800.0119122320373
11_87_2013-05-03,975.8930357009003
11_87_2013-05-10,154.91194495987614
11_87_2013-05-17,149.37501049739421
11_87_2013-05-24,149.25216155522526
11_87_2013-05-31,151.39394552583798
11_87_2013-06-07,977.6693060616509
11_87_2013-06-14,149.11665725064094
11_87_2013-06-21,149.99664634155005
11_87_2013-06-28,152.53877469555712
11_87_2013-07-05,982.174022035482
11_87_2013-07-12,151.11288566333937
11_87_2013-07-19,151.6122907859945
11_87_2013-07-26,149.0931181587606
11_90_2012-11-02,50580.66574085458
11_90_2012-11-09,3355.2280898435297
11_90_2012-11-16,3063.890929164724
11_90_2012-11-23,4453.776361365298
11_90_2012-11-30,3573.572982697581
11_90_2012-12-07,4154.237697917639
11_90_2012-12-14,3963.7074837509717
11_90_2012-12-21,3995.328900417639
11_90_2012-12-28,18284.617886381082
11_90_2013-01-04,18322.235636907782
11_90_2013-01-11,18262.734710880268
11_90_2013-01-18,18102.632737209926
11_90_2013-01-25,42205.76057290326
11_90_2013-02-01,42318.03769119165
11_90_2013-02-08,40831.658954286875
11_90_2013-02-15,40722.10133030883
11_90_2013-02-22,40917.97274561636
11_90_2013-03-01,40748.87197544293
11_90_2013-03-08,40822.4163029468
11_90_2013-03-15,40715.988799486324
11_90_2013-03-22,40724.76380586145
11_90_2013-03-29,40717.759590684516
11_90_2013-04-05,40966.14213326004
11_90_2013-04-12,40710.09693637716
11_90_2013-04-19,40708.731798559085
11_90_2013-04-26,40703.53332782737
11_90_2013-05-03,54036.98481659684
11_90_2013-05-10,54039.532144554854
11_90_2013-05-17,54032.50951205484
11_90_2013-05-24,54032.50951205484
11_90_2013-05-31,54032.58735750939
11_90_2013-06-07,54036.98481659684
11_90_2013-06-14,54032.50951205484
11_90_2013-06-21,54032.50951205484
11_90_2013-06-28,54032.92068478212
11_90_2013-07-05,54038.297930110355
11_90_2013-07-12,54032.55689205485
11_90_2013-07-19,54032.395778721504
11_90_2013-07-26,54032.44315872151
11_91_2012-11-02,40757.92564035633
11_91_2012-11-09,3186.916462065752
11_91_2012-11-16,2961.417129164724
11_91_2012-11-23,4094.7218213652995
11_91_2012-11-30,3115.2012051975807
11_91_2012-12-07,3274.1100026975805
11_91_2012-12-14,3439.4777660309137
11_91_2012-12-21,3694.7624142057944
11_91_2012-12-28,18340.001942452513
11_91_2013-01-04,18377.13729297921
11_91_2013-01-11,18506.082313380266
11_91_2013-01-18,18173.402508039508
11_91_2013-01-25,42401.06276262548
11_91_2013-02-01,42513.33988091387
11_91_2013-02-08,41026.961144009096
11_91_2013-02-15,40917.40352003105
11_91_2013-02-22,41113.27493533859
11_91_2013-03-01,40944.17416516515
11_91_2013-03-08,41017.718492669024
11_91_2013-03-15,40911.290989208544
11_91_2013-03-22,40920.06599558367
11_91_2013-03-29,40913.061780406744
11_91_2013-04-05,41161.44432298225
11_91_2013-04-12,40905.39912609938
11_91_2013-04-19,40904.0339882813
11_91_2013-04-26,40898.835517549596
11_91_2013-05-03,54010.611515071774
11_91_2013-05-10,54008.72208636311
11_91_2013-05-17,54001.69945386311
11_91_2013-05-24,54001.69945386311
11_91_2013-05-31,54001.777299317655
11_91_2013-06-07,54006.938791738445
11_91_2013-06-14,54001.69945386311
11_91_2013-06-21,54001.69945386311
11_91_2013-06-28,54002.11062659038
11_91_2013-07-05,54008.25190525195
11_91_2013-07-12,54001.1201308328
11_91_2013-07-19,54000.95901749946
11_91_2013-07-26,54001.00639749946
11_92_2012-11-02,84212.0788634641
11_92_2012-11-09,2217.601837819998
11_92_2012-11-16,1992.5849049189699
11_92_2012-11-23,3810.7829591827594
11_92_2012-11-30,2525.1077857254013
11_92_2012-12-07,2691.189052943167
11_92_2012-12-14,2446.7022986754905
11_92_2012-12-21,3352.143795634366
11_92_2012-12-28,28233.12855242757
11_92_2013-01-04,28271.01775295426
11_92_2013-01-11,28276.20892526008
11_92_2013-01-18,28304.552898018315
11_92_2013-01-25,60061.749901503164
11_92_2013-02-01,60174.02701979156
11_92_2013-02-08,58687.6482828868
11_92_2013-02-15,58578.090658908746
11_92_2013-02-22,58773.96207421629
11_92_2013-03-01,58604.86130404285
11_92_2013-03-08,58678.405631546724
11_92_2013-03-15,58571.978128086244
11_92_2013-03-22,58580.753134461374
11_92_2013-03-29,58573.74891928444
11_92_2013-04-05,58822.13146185997
11_92_2013-04-12,58565.332414977085
11_92_2013-04-19,58628.43486525425
11_92_2013-04-26,58623.23639452254
11_92_2013-05-03,80941.81638848908
11_92_2013-05-10,80939.92695978041
11_92_2013-05-17,80932.90432728041
11_92_2013-05-24,80932.90432728041
11_92_2013-05-31,80932.98217273495
11_92_2013-06-07,80938.14366515575
11_92_2013-06-14,80932.90432728041
11_92_2013-06-21,80932.90432728041
11_92_2013-06-28,80933.31550000768
11_92_2013-07-05,80939.45677866925
11_92_2013-07-12,80932.3250042501
11_92_2013-07-19,80932.16389091677
11_92_2013-07-26,80932.21127091677
11_93_2012-11-02,33872.817001046125
11_93_2012-11-09,3208.128693811784
11_93_2012-11-16,2564.7381000774226
11_93_2012-11-23,4094.7218213652995
11_93_2012-11-30,3019.9338242055173
11_93_2012-12-07,3135.7639998801205
11_93_2012-12-14,3467.1829538483744
11_93_2012-12-21,3466.052898230413
11_93_2012-12-28,13576.370969701755
11_93_2013-01-04,13592.704546718789
11_93_2013-01-11,13720.80992711984
11_93_2013-01-18,13474.6057755762
11_93_2013-01-25,30280.565050992613
11_93_2013-02-01,30392.84216928101
11_93_2013-02-08,29222.243638725453
11_93_2013-02-15,29112.6860147474
11_93_2013-02-22,29308.55743005493
11_93_2013-03-01,29139.456659881504
11_93_2013-03-08,29213.000987385378
11_93_2013-03-15,29106.57348392489
11_93_2013-03-22,29115.348490300024
11_93_2013-03-29,29108.3442751231
11_93_2013-04-05,29356.72681769861
11_93_2013-04-12,29100.681620815732
11_93_2013-04-19,29099.31648299766
11_93_2013-04-26,29094.118012265953
11_93_2013-05-03,39880.60881000105
11_93_2013-05-10,39878.71938129238
11_93_2013-05-17,39871.69674879238
11_93_2013-05-24,39871.69674879238
11_93_2013-05-31,39871.77459424693
11_93_2013-06-07,39876.93608666772
11_93_2013-06-14,39871.69674879238
11_93_2013-06-21,39871.69674879238
11_93_2013-06-28,39872.10792151965
11_93_2013-07-05,39878.24920018124
11_93_2013-07-12,39871.11742576207
11_93_2013-07-19,39870.95631242874
11_93_2013-07-26,39871.00369242874
11_94_2012-11-02,38737.975606030275
11_94_2012-11-09,3725.5800364145985
11_94_2012-11-16,3457.8395600160943
11_94_2012-11-23,4692.376060254186
11_94_2012-11-30,3995.328900417639
11_94_2012-12-07,4082.1425002589076
11_94_2012-12-14,3926.0792321636704
11_94_2012-12-21,3893.294860298591
11_94_2012-12-28,14150.664821084538
11_94_2013-01-04,14188.282571611233
11_94_2013-01-11,14046.688847257383
11_94_2013-01-18,13869.23347261729
11_94_2013-01-25,30666.072479564045
11_94_2013-02-01,30778.349597852433
11_94_2013-02-08,29614.180927296886
11_94_2013-02-15,29504.623303318833
11_94_2013-02-22,29700.494718626363
11_94_2013-03-01,29531.39394845294
11_94_2013-03-08,29598.475594528238
11_94_2013-03-15,29492.04809106775
11_94_2013-03-22,29500.823097442888
11_94_2013-03-29,29493.818882265954
11_94_2013-04-05,29742.256574841464
11_94_2013-04-12,29486.211377958596
11_94_2013-04-19,29485.143793387273
11_94_2013-04-26,29479.64776940881
11_94_2013-05-03,40451.68918164777
11_94_2013-05-10,40449.7997529391
11_94_2013-05-17,40443.07467368585
11_94_2013-05-24,40443.07467368585
11_94_2013-05-31,40443.07467368585
11_94_2013-06-07,40448.31401156119
11_94_2013-06-14,40443.07467368585
11_94_2013-06-21,40443.07467368585
11_94_2013-06-28,40443.07467368585
11_94_2013-07-05,40448.31401156119
11_94_2013-07-12,40442.44797065554
11_94_2013-07-19,40442.44797065554
11_94_2013-07-26,40442.44797065554
11_95_2012-11-02,74460.00292163693
11_95_2012-11-09,2240.245296629522
11_95_2012-11-16,2046.3788287284938
11_95_2012-11-23,3811.5602963256165
11_95_2012-11-30,2557.0882388486507
11_95_2012-12-07,2764.4027189749136
11_95_2012-12-14,2574.6694436971356
11_95_2012-12-21,3491.128381846487
11_95_2012-12-28,23582.385416386394
11_95_2013-01-04,23651.42508191309
11_95_2013-01-11,23677.402955885576
11_95_2013-01-18,23620.26812864381
11_95_2013-01-25,51568.49058069983
11_95_2013-02-01,51745.23528708346
11_95_2013-02-08,50581.066616527896
11_95_2013-02-15,50471.508992549854
11_95_2013-02-22,50667.38040785737
11_95_2013-03-01,50498.27963768395
11_95_2013-03-08,50565.36128375925
11_95_2013-03-15,50458.93378029877
11_95_2013-03-22,50403.24119857865
11_95_2013-03-29,50396.23698340172
11_95_2013-04-05,50709.14226407248
11_95_2013-04-12,50452.34321718961
11_95_2013-04-19,50451.27563261829
11_95_2013-04-26,50445.77960863982
11_95_2013-05-03,68987.52154085727
11_95_2013-05-10,68985.6321121486
11_95_2013-05-17,68978.90703289535
11_95_2013-05-24,68978.90703289535
11_95_2013-05-31,68978.90703289535
11_95_2013-06-07,68984.14637077069
11_95_2013-06-14,68978.90703289535
11_95_2013-06-21,68978.90703289535
11_95_2013-06-28,68978.90703289535
11_95_2013-07-05,68984.14637077069
11_95_2013-07-12,68978.28032986505
11_95_2013-07-19,68978.28032986505
11_95_2013-07-26,68978.28032986505
11_96_2012-11-02,21875.112682908235
11_96_2012-11-09,3710.6116364939635
11_96_2012-11-16,3420.1062291827607
11_96_2012-11-23,4692.376060254186
11_96_2012-11-30,3749.7917862279714
11_96_2012-12-07,3941.4672630930504
11_96_2012-12-14,3796.769600513685
11_96_2012-12-21,3778.491971942257
11_96_2012-12-28,3258.6757242281324
11_96_2013-01-04,7386.178910796037
11_96_2013-01-11,7337.25815345539
11_96_2013-01-18,7085.817177768131
11_96_2013-01-25,11681.74660114712
11_96_2013-02-01,11794.023719435516
11_96_2013-02-08,10356.90838834466
11_96_2013-02-15,2987.861337986467
11_96_2013-02-22,2958.3697260961862
11_96_2013-03-01,2722.985372841628
11_96_2013-03-08,2662.6270041270473
11_96_2013-03-15,2552.1342860711597
11_96_2013-03-22,2561.0020844624705
11_96_2013-03-29,2554.167124296223
11_96_2013-04-05,2782.6038359690256
11_96_2013-04-12,2545.4113040822704
11_96_2013-04-19,2544.327486719433
11_96_2013-04-26,2536.9521039711317
11_96_2013-05-03,1396.8490724777685
11_96_2013-05-10,1196.7033715993741
11_96_2013-05-17,1238.0130341433578
11_96_2013-05-24,1271.9277034604293
11_96_2013-05-31,1247.1098711360871
11_96_2013-06-07,1297.639046008039
11_96_2013-06-14,1244.6370210453447
11_96_2013-06-21,1268.1161243628603
11_96_2013-06-28,1269.3129217798878
11_96_2013-07-05,1304.5824842597872
11_96_2013-07-12,1268.0431459773572
11_96_2013-07-19,1266.7739690426251
11_96_2013-07-26,1267.7966444638705
11_97_2012-11-02,16397.560326212566
11_97_2012-11-09,3708.0493156606303
11_97_2012-11-16,3450.3355435533904
11_97_2012-11-23,4674.416903706568
11_97_2012-11-30,3740.4106630136857
11_97_2012-12-07,3932.086139878765
11_97_2012-12-14,3767.9464487279706
11_97_2012-12-21,3768.6422823818175
11_97_2012-12-28,3529.9568127079874
11_97_2013-01-04,8391.256790064128
11_97_2013-01-11,8331.755864036611
11_97_2013-01-18,8070.156492504966
11_97_2013-01-25,13678.402833067013
11_97_2013-02-01,13790.679951355403
11_97_2013-02-08,11906.873078706103
11_97_2013-02-15,3496.8587350652206
11_97_2013-02-22,3467.3671231749404
11_97_2013-03-01,3231.982769920382
11_97_2013-03-08,3171.6244012058014
11_97_2013-03-15,3061.1316831499134
11_97_2013-03-22,3069.999481541225
11_97_2013-03-29,3063.164521374977
11_97_2013-04-05,3313.3458386421844
11_97_2013-04-12,3054.408701161024
11_97_2013-04-19,3053.324883798188
11_97_2013-04-26,3045.9495010498854
11_97_2013-05-03,2091.850156223189
11_97_2013-05-10,1891.7044553447956
11_97_2013-05-17,1933.0141178887795
11_97_2013-05-24,1966.9287872058508
11_97_2013-05-31,1942.1109548815084
11_97_2013-06-07,1992.6401297534603
11_97_2013-06-14,1939.6381047907664
11_97_2013-06-21,1963.1172081082818
11_97_2013-06-28,1964.314005525309
11_97_2013-07-05,1999.5835680052087
11_97_2013-07-12,1963.0442297227785
11_97_2013-07-19,1961.7750527880462
11_97_2013-07-26,1962.7977282092918
11_98_2012-11-02,10026.751998229382
11_98_2012-11-09,3679.658855243548
11_98_2012-11-16,3472.907577650961
11_98_2012-11-23,4720.854720098509
11_98_2012-11-30,3739.259201429437
11_98_2012-12-07,4032.621560794516
11_98_2012-12-14,3934.23195777559
11_98_2012-12-21,3944.8612264624594
11_98_2012-12-28,3275.685141950411
11_98_2013-01-04,5873.385216371436
11_98_2013-01-11,5814.057754232809
11_98_2013-01-18,5552.284918812273
11_98_2013-01-25,8362.622075486453
11_98_2013-02-01,8473.021200124052
11_98_2013-02-08,7363.488432061223
11_98_2013-02-15,2737.6156883819044
11_98_2013-02-22,2798.310719348767
11_98_2013-03-01,2562.9263660942083
11_98_2013-03-08,2500.661675157406
11_98_2013-03-15,2392.0521882523117
11_98_2013-03-22,2400.919986643623
11_98_2013-03-29,2394.085026477375
11_98_2013-04-05,2622.5165006501775
11_98_2013-04-12,2385.3292062634227
11_98_2013-04-19,2384.2737174720137
11_98_2013-04-26,2376.8700061522836
11_98_2013-05-03,1279.4633338255871
11_98_2013-05-10,1079.3228704471928
11_98_2013-05-17,1120.6608615626053
11_98_2013-05-24,1154.5755308796768
11_98_2013-05-31,1129.7576985553344
11_98_2013-06-07,1180.2816359272865
11_98_2013-06-14,1127.284848464592
11_98_2013-06-21,1150.7639517821078
11_98_2013-06-28,1151.960749199135
11_98_2013-07-05,1187.2250741790344
11_98_2013-07-12,1150.6909733966045
11_98_2013-07-19,1149.4217964618724
11_98_2013-07-26,1150.4444718831178
11_99_2012-11-02,412.1753074459029
11_99_2012-11-09,182.23500392857923
11_99_2012-11-16,174.918807338473
11_99_2012-11-23,1272.3967885496938
11_99_2012-12-07,278.3331151591989
11_99_2012-12-14,239.297467628941
11_99_2012-12-21,377.7606438971891
11_99_2012-12-28,321.279680274185
11_99_2013-01-04,2825.5339201188785
11_99_2013-02-01,2803.1230843836474
11_99_2013-02-08,2485.02748756052
11_99_2013-02-15,225.45512300398372
11_99_2013-02-22,371.87317618311806
11_99_2013-03-29,147.3762123295545
11_99_2013-04-05,202.42886259097253
11_99_2013-04-12,152.98384112423554
11_99_2013-04-19,152.13620917687737
11_99_2013-04-26,142.90177006617714
11_99_2013-05-03,262.24332468702977
11_99_2013-05-10,156.225451714356
11_99_2013-05-17,151.83946306468908
11_99_2013-05-24,185.57041341461616
11_99_2013-05-31,132.1443598295088
11_99_2013-06-07,163.41591880050694
11_99_2013-06-14,132.34617444805045
11_99_2013-06-21,191.79439405823058
11_99_2013-07-05,227.048387497383
11_99_2013-07-12,190.51428671495285
11_99_2013-07-19,183.3441325579988
11_99_2013-07-26,184.3668079792442
12_1_2012-11-02,34177.83976869988
12_1_2012-11-09,2109.9973923984753
12_1_2012-11-16,1730.5473370454542
12_1_2012-11-23,4257.01796182231
12_1_2012-11-30,2267.595825850538
12_1_2012-12-07,2366.8543614529913
12_1_2012-12-14,2244.6296745879117
12_1_2012-12-21,3196.7423222610723
12_1_2012-12-28,5127.509542928183
12_1_2013-01-04,7848.4548567326565
12_1_2013-01-11,7800.883885177668
12_1_2013-01-18,7731.254308171108
12_1_2013-01-25,14364.483182593312
12_1_2013-02-01,14469.585959485701
12_1_2013-02-08,11170.306156890207
12_1_2013-02-15,6375.185139570703
12_1_2013-02-22,6374.169950957438
12_1_2013-03-01,6470.681199021042
12_1_2013-03-08,9271.68080148129
12_1_2013-03-15,9168.32712160368
12_1_2013-03-22,9171.13763846887
12_1_2013-03-29,9171.517887998005
12_1_2013-04-05,9282.416818998685
12_1_2013-04-12,9212.05452032936
12_1_2013-04-19,9219.907926875316
12_1_2013-04-26,9218.382053913308
12_1_2013-05-03,11921.103362755448
12_1_2013-05-10,11919.522172232915
12_1_2013-05-17,11924.189997566556
12_1_2013-05-24,11921.231367753862
12_1_2013-05-31,11924.835526561807
12_1_2013-06-07,11926.784736319347
12_1_2013-06-14,11931.805076515893
12_1_2013-06-21,11921.732780997752
12_1_2013-06-28,11925.725915640614
12_1_2013-07-05,11938.383108841623
12_1_2013-07-12,11932.251941613296
12_1_2013-07-19,11938.10881057415
12_1_2013-07-26,11926.945517656737
12_2_2012-11-02,76861.3817881639
12_2_2012-11-09,3553.0525812329747
12_2_2012-11-16,3198.6140899961156
12_2_2012-11-23,4807.103607100087
12_2_2012-11-30,3432.3505301984137
12_2_2012-12-07,3944.6079131962483
12_2_2012-12-14,3820.0997779184713
12_2_2012-12-21,3853.3213945851376
12_2_2012-12-28,8812.710594787983
12_2_2013-01-04,14733.088079462848
12_2_2013-01-11,15398.337901828181
12_2_2013-01-18,14186.05906454383
12_2_2013-01-25,29315.284468382262
12_2_2013-02-01,29420.38724527465
12_2_2013-02-08,17178.19473528947
12_2_2013-02-15,12939.01461944215
12_2_2013-02-22,12937.99943082888
12_2_2013-03-01,13034.510678892488
12_2_2013-03-08,14123.173148149135
12_2_2013-03-15,14017.941474620733
12_2_2013-03-22,14020.75199148592
12_2_2013-03-29,14021.132241015057
12_2_2013-04-05,14132.031172015739
12_2_2013-04-12,13997.955135251172
12_2_2013-04-19,14005.054691797128
12_2_2013-04-26,14003.528818835119
12_2_2013-05-03,18457.295630249417
12_2_2013-05-10,18455.714439726886
12_2_2013-05-17,18460.38226506052
12_2_2013-05-24,18457.423635247833
12_2_2013-05-31,18461.02779405577
12_2_2013-06-07,18462.977003813314
12_2_2013-06-14,18467.997344009862
12_2_2013-06-21,18457.92504849172
12_2_2013-06-28,18461.918183134578
12_2_2013-07-05,18474.575376335593
12_2_2013-07-12,18468.444209107267
12_2_2013-07-19,18474.30107806812
12_2_2013-07-26,18463.137785150706
12_3_2012-11-02,11159.911715238095
12_3_2012-11-09,2755.699476223816
12_3_2012-11-16,2466.2160349869573
12_3_2012-11-23,4728.454903253933
12_3_2012-11-30,3173.6959220626595
12_3_2012-12-07,3644.5478439166395
12_3_2012-12-14,3519.740795940449
12_3_2012-12-21,3631.4448256585088
12_3_2012-12-28,4798.534311714118
12_3_2013-01-04,7487.818463143469
12_3_2013-01-11,7307.629071494685
12_3_2013-01-18,7173.206445448622
12_3_2013-01-25,12919.830060839427
12_3_2013-02-01,13024.93283773182
12_3_2013-02-08,12719.033451786081
12_3_2013-02-15,5973.42184517087
12_3_2013-02-22,5972.406656557607
12_3_2013-03-01,6068.91790462121
12_3_2013-03-08,10588.173628078097
12_3_2013-03-15,10482.941954549695
12_3_2013-03-22,10485.752471414884
12_3_2013-03-29,10486.13272094402
12_3_2013-04-05,10597.0316519447
12_3_2013-04-12,10461.424428037279
12_3_2013-04-19,10468.523984583235
12_3_2013-04-26,10466.998111621228
12_3_2013-05-03,13992.090803116687
12_3_2013-05-10,13990.509612594158
12_3_2013-05-17,13995.177437927798
12_3_2013-05-24,13992.218808115105
12_3_2013-05-31,13995.822966923048
12_3_2013-06-07,13997.772176680588
12_3_2013-06-14,14002.792516877142
12_3_2013-06-21,13992.720221358997
12_3_2013-06-28,13996.713356001854
12_3_2013-07-05,14009.37054920287
12_3_2013-07-12,14003.239381974545
12_3_2013-07-19,14009.096250935394
12_3_2013-07-26,13997.932958017982
12_4_2012-11-02,27444.599850532006
12_4_2012-11-09,3543.696068812339
12_4_2012-11-16,3140.7357956057836
12_4_2012-11-23,4807.103607100087
12_4_2012-11-30,3621.3660151176928
12_4_2012-12-07,3747.6224959668116
12_4_2012-12-14,3621.3660151176928
12_4_2012-12-21,3670.64484210182
12_4_2012-12-28,6232.697542920329
12_4_2013-01-04,9843.710924802217
12_4_2013-01-11,9762.308654141889
12_4_2013-01-18,9554.804837619635
12_4_2013-01-25,16877.541420807993
12_4_2013-02-01,16982.64419770038
12_4_2013-02-08,14061.741062085504
12_4_2013-02-15,8100.125461507785
12_4_2013-02-22,8099.110272894522
12_4_2013-03-01,8195.621520958124
12_4_2013-03-08,11741.053316155296
12_4_2013-03-15,11635.82164262689
12_4_2013-03-22,11638.632159492081
12_4_2013-03-29,11639.012409021216
12_4_2013-04-05,11749.911340021896
12_4_2013-04-12,11616.294288842917
12_4_2013-04-19,11622.934859803287
12_4_2013-04-26,11621.40898684128
12_4_2013-05-03,15080.502903098648
12_4_2013-05-10,15078.921712576115
12_4_2013-05-17,15083.589537909756
12_4_2013-05-24,15080.630908097066
12_4_2013-05-31,15084.235066905008
